Study Name	Hastelloy_Cryo_05_20_2026
4.329000E-7	-5.822861E-5
4.330000E-7	-1.284596E-4
4.331000E-7	-1.986905E-4
4.332000E-7	-2.329495E-4
4.333000E-7	-1.849869E-4
4.334000E-7	-8.220991E-5
4.335000E-7	4.797429E-5
4.336000E-7	9.764985E-5
4.337000E-7	1.027887E-4
4.338000E-7	1.045016E-4
4.339000E-7	9.593690E-5
4.340000E-7	7.195560E-5
4.341000E-7	8.052035E-5
4.342000E-7	6.852969E-5
4.343000E-7	-3.596026E-5
4.344000E-7	-1.866999E-4
4.345000E-7	-2.757733E-4
4.346000E-7	-3.151711E-4
4.347000E-7	-2.552179E-4
4.348000E-7	-1.404502E-4
4.349000E-7	1.028939E-5
4.350000E-7	1.421865E-4
4.351000E-7	2.175563E-4
4.352000E-7	2.535283E-4
4.353000E-7	2.192693E-4
4.354000E-7	1.747326E-4
4.355000E-7	1.010757E-4
4.356000E-7	4.454839E-5
4.357000E-7	5.150543E-6
4.358000E-7	1.164923E-4
4.359000E-7	3.083427E-4
4.360000E-7	4.402399E-4
4.361000E-7	5.019061E-4
4.362000E-7	4.488046E-4
4.363000E-7	3.083427E-4
4.364000E-7	1.113534E-4
4.365000E-7	-2.054371E-5
4.366000E-7	-1.044783E-4
4.367000E-7	-1.284596E-4
4.368000E-7	-7.535811E-5
4.369000E-7	8.576443E-6
4.370000E-7	8.223330E-5
4.371000E-7	1.610290E-4
4.372000E-7	2.089916E-4
4.373000E-7	2.038527E-4
4.374000E-7	1.524642E-4
4.375000E-7	-2.054371E-5
4.376000E-7	-1.747092E-4
4.377000E-7	-2.843380E-4
4.378000E-7	-3.083193E-4
4.379000E-7	-2.141071E-4
4.380000E-7	-3.082141E-5
4.381000E-7	1.182052E-4
4.382000E-7	1.798714E-4
4.383000E-7	1.336218E-4
4.384000E-7	3.084479E-5
4.385000E-7	-7.193221E-5
4.386000E-7	-1.010524E-4
4.387000E-7	-7.364516E-5
4.388000E-7	-5.651566E-5
4.389000E-7	-5.994156E-5
4.390000E-7	-1.216078E-4
4.391000E-7	-2.209589E-4
4.392000E-7	-2.860510E-4
4.393000E-7	-3.237359E-4
4.394000E-7	-2.877639E-4
4.395000E-7	-2.021164E-4
4.396000E-7	-9.762646E-5
4.397000E-7	-5.127157E-6
4.398000E-7	6.167789E-5
4.399000E-7	9.422395E-5
4.400000E-7	1.524642E-4
4.401000E-7	1.644549E-4
4.402000E-7	2.004268E-4
4.403000E-7	2.261211E-4
4.404000E-7	2.706578E-4
4.405000E-7	2.381118E-4
4.406000E-7	1.867232E-4
4.407000E-7	9.079805E-5
4.408000E-7	-1.197896E-5
4.409000E-7	-7.193221E-5
4.410000E-7	-5.308976E-5
4.411000E-7	1.371529E-5
4.412000E-7	9.593690E-5
4.413000E-7	1.678808E-4
4.414000E-7	1.918621E-4
4.415000E-7	1.764455E-4
4.416000E-7	7.366855E-5
4.417000E-7	-4.109911E-5
4.418000E-7	-1.113301E-4
4.419000E-7	-1.370243E-4
4.420000E-7	-1.181819E-4
4.421000E-7	-1.079042E-4
4.422000E-7	-1.096171E-4
4.423000E-7	-2.123941E-4
4.424000E-7	-2.911898E-4
4.425000E-7	-3.442913E-4
4.426000E-7	-3.477172E-4
4.427000E-7	-2.689215E-4
4.428000E-7	-1.524409E-4
4.429000E-7	-5.480271E-5
4.430000E-7	2.741889E-5
4.431000E-7	1.371529E-5
4.432000E-7	-2.910846E-5
4.433000E-7	-1.267466E-4
4.434000E-7	-1.216078E-4
4.435000E-7	-1.027653E-4
4.436000E-7	-1.044783E-4
4.437000E-7	-1.404502E-4
4.438000E-7	-1.901258E-4
4.439000E-7	-2.535049E-4
4.440000E-7	-2.757733E-4
4.441000E-7	-3.083193E-4
4.442000E-7	-3.203100E-4
4.443000E-7	-3.477172E-4
4.444000E-7	-3.357265E-4
4.445000E-7	-2.620697E-4
4.446000E-7	-2.004035E-4
4.447000E-7	-1.490150E-4
4.448000E-7	-6.850631E-5
4.449000E-7	-3.253436E-5
4.450000E-7	-5.994156E-5
4.451000E-7	-1.353114E-4
4.452000E-7	-2.226718E-4
4.453000E-7	-3.083193E-4
4.454000E-7	-3.374395E-4
4.455000E-7	-3.545690E-4
4.456000E-7	-3.254488E-4
4.457000E-7	-2.089682E-4
4.458000E-7	-7.878401E-5
4.459000E-7	-5.127157E-6
4.460000E-7	-4.281206E-5
4.461000E-7	-1.387373E-4
4.462000E-7	-2.894769E-4
4.463000E-7	-4.402165E-4
4.464000E-7	-5.704007E-4
4.465000E-7	-6.080856E-4
4.466000E-7	-5.121604E-4
4.467000E-7	-2.757733E-4
4.468000E-7	-2.054371E-5
4.469000E-7	1.713067E-4
4.470000E-7	2.946391E-4
4.471000E-7	2.792226E-4
4.472000E-7	1.661678E-4
4.473000E-7	5.653904E-5
4.474000E-7	-1.711781E-5
4.475000E-7	-5.480271E-5
4.476000E-7	-9.077466E-5
4.477000E-7	-1.815610E-4
4.478000E-7	-3.185970E-4
4.479000E-7	-5.070215E-4
4.480000E-7	-6.543352E-4
4.481000E-7	-6.971590E-4
4.482000E-7	-6.269280E-4
4.483000E-7	-4.573460E-4
4.484000E-7	-2.329495E-4
4.485000E-7	-9.248761E-5
4.486000E-7	1.028939E-5
4.487000E-7	6.510379E-5
4.488000E-7	9.251100E-5
4.489000E-7	8.052035E-5
4.490000E-7	1.062146E-4
4.491000E-7	1.233441E-4
4.492000E-7	2.107045E-4
4.493000E-7	2.672319E-4
4.494000E-7	3.597312E-4
4.495000E-7	4.436658E-4
4.496000E-7	5.481557E-4
4.497000E-7	5.584334E-4
4.498000E-7	4.864895E-4
4.499000E-7	3.614442E-4
4.500000E-7	1.970009E-4
4.501000E-7	7.024265E-5
4.502000E-7	1.542824E-5
4.503000E-7	4.454839E-5
4.504000E-7	1.216311E-4
4.505000E-7	2.449636E-4
4.506000E-7	2.912132E-4
4.507000E-7	2.895003E-4
4.508000E-7	2.278340E-4
4.509000E-7	1.062146E-4
4.510000E-7	3.437593E-6
4.511000E-7	-1.010524E-4
4.512000E-7	-1.010524E-4
4.513000E-7	-4.966386E-5
4.514000E-7	5.140019E-5
4.515000E-7	1.558901E-4
4.516000E-7	1.473254E-4
4.517000E-7	6.167789E-5
4.518000E-7	-3.938616E-5
4.519000E-7	-1.729963E-4
4.520000E-7	-1.969776E-4
4.521000E-7	-1.781351E-4
4.522000E-7	-1.610056E-4
4.523000E-7	-1.592927E-4
4.524000E-7	-2.055423E-4
4.525000E-7	-3.305877E-4
4.526000E-7	-4.247999E-4
4.527000E-7	-4.247999E-4
4.528000E-7	-3.185970E-4
4.529000E-7	-1.712833E-4
4.530000E-7	-2.225666E-5
4.531000E-7	4.283544E-5
4.532000E-7	5.150543E-6
4.533000E-7	-9.077466E-5
4.534000E-7	-1.575797E-4
4.535000E-7	-1.781351E-4
4.536000E-7	-1.592927E-4
4.537000E-7	-1.198948E-4
4.538000E-7	-6.508041E-5
4.539000E-7	-6.840107E-6
4.540000E-7	-2.910846E-5
4.541000E-7	-4.966386E-5
4.542000E-7	-5.651566E-5
4.543000E-7	-8.734876E-5
4.544000E-7	-1.113301E-4
4.545000E-7	-1.644315E-4
4.546000E-7	-2.004035E-4
4.547000E-7	-2.175330E-4
4.548000E-7	-2.243848E-4
4.549000E-7	-2.329495E-4
4.550000E-7	-2.260977E-4
4.551000E-7	-2.089682E-4
4.552000E-7	-1.712833E-4
4.553000E-7	-2.396961E-5
4.554000E-7	1.507513E-4
4.555000E-7	2.740837E-4
4.556000E-7	3.271852E-4
4.557000E-7	2.141304E-4
4.558000E-7	-1.711781E-5
4.559000E-7	-2.449402E-4
4.560000E-7	-3.425783E-4
4.561000E-7	-2.740603E-4
4.562000E-7	-9.248761E-5
4.563000E-7	1.421865E-4
4.564000E-7	2.809355E-4
4.565000E-7	2.946391E-4
4.566000E-7	1.901491E-4
4.567000E-7	1.371529E-5
4.568000E-7	-1.695704E-4
4.569000E-7	-2.689215E-4
4.570000E-7	-2.603567E-4
4.571000E-7	-2.363754E-4
4.572000E-7	-2.072553E-4
4.573000E-7	-2.038294E-4
4.574000E-7	-3.100323E-4
4.575000E-7	-4.179481E-4
4.576000E-7	-4.933179E-4
4.577000E-7	-4.607719E-4
4.578000E-7	-3.305877E-4
4.579000E-7	-1.575797E-4
4.580000E-7	-2.396961E-5
4.581000E-7	-3.424731E-5
4.582000E-7	-1.335984E-4
4.583000E-7	-3.031805E-4
4.584000E-7	-4.230870E-4
4.585000E-7	-5.104474E-4
4.586000E-7	-4.213740E-4
4.587000E-7	-3.083193E-4
4.588000E-7	-1.558668E-4
4.589000E-7	-1.540486E-5
4.590000E-7	9.422395E-5
4.591000E-7	1.815844E-4
4.592000E-7	2.363988E-4
4.593000E-7	2.552413E-4
4.594000E-7	1.781585E-4
4.595000E-7	1.113534E-4
4.596000E-7	4.626134E-5
4.597000E-7	-5.308976E-5
4.598000E-7	-8.392286E-5
4.599000E-7	-7.364516E-5
4.600000E-7	-6.508041E-5
4.601000E-7	-5.127157E-6
4.602000E-7	5.825199E-5
4.603000E-7	5.825199E-5
4.604000E-7	-8.553057E-6
4.605000E-7	-1.079042E-4
4.606000E-7	-2.192459E-4
4.607000E-7	-2.466531E-4
4.608000E-7	-2.106812E-4
4.609000E-7	-1.318855E-4
4.610000E-7	-7.364516E-5
4.611000E-7	-5.308976E-5
4.612000E-7	-4.623796E-5
4.613000E-7	-9.248761E-5
4.614000E-7	-9.933941E-5
4.615000E-7	-9.591351E-5
4.616000E-7	-5.822861E-5
4.617000E-7	1.371529E-5
4.618000E-7	6.681674E-5
4.619000E-7	7.880740E-5
4.620000E-7	-1.701257E-6
4.621000E-7	-1.181819E-4
4.622000E-7	-2.141071E-4
4.623000E-7	-3.151711E-4
4.624000E-7	-3.528560E-4
4.625000E-7	-3.340136E-4
4.626000E-7	-1.798481E-4
4.627000E-7	-1.540486E-5
4.628000E-7	1.404736E-4
4.629000E-7	1.952880E-4
4.630000E-7	1.404736E-4
4.631000E-7	-3.596026E-5
4.632000E-7	-1.969776E-4
4.633000E-7	-2.997546E-4
4.634000E-7	-3.031805E-4
4.635000E-7	-2.055423E-4
4.636000E-7	-1.026601E-5
4.637000E-7	1.832973E-4
4.638000E-7	3.254722E-4
4.639000E-7	3.374629E-4
4.640000E-7	2.552413E-4
4.641000E-7	7.538150E-5
4.642000E-7	-9.762646E-5
4.643000E-7	-2.809121E-4
4.644000E-7	-3.477172E-4
4.645000E-7	-3.579949E-4
4.646000E-7	-3.340136E-4
4.647000E-7	-3.562819E-4
4.648000E-7	-3.888280E-4
4.649000E-7	-4.299388E-4
4.650000E-7	-4.350776E-4
4.651000E-7	-4.539201E-4
4.652000E-7	-5.207251E-4
4.653000E-7	-6.029467E-4
4.654000E-7	-6.868813E-4
4.655000E-7	-7.160014E-4
4.656000E-7	-6.748906E-4
4.657000E-7	-5.772525E-4
4.658000E-7	-4.522071E-4
4.659000E-7	-3.836891E-4
4.660000E-7	-3.460042E-4
4.661000E-7	-2.894769E-4
4.662000E-7	-2.415143E-4
4.663000E-7	-1.935517E-4
4.664000E-7	-8.220991E-5
4.665000E-7	3.598364E-5
4.666000E-7	8.052035E-5
4.667000E-7	3.084479E-5
4.668000E-7	-8.392286E-5
4.669000E-7	-2.603567E-4
4.670000E-7	-4.299388E-4
4.671000E-7	-5.310028E-4
4.672000E-7	-5.464194E-4
4.673000E-7	-4.967438E-4
4.674000E-7	-3.785503E-4
4.675000E-7	-3.031805E-4
4.676000E-7	-3.323006E-4
4.677000E-7	-3.991057E-4
4.678000E-7	-4.367906E-4
4.679000E-7	-4.659107E-4
4.680000E-7	-4.761884E-4
4.681000E-7	-5.378546E-4
4.682000E-7	-5.224381E-4
4.683000E-7	-4.573460E-4
4.684000E-7	-3.939668E-4
4.685000E-7	-3.597078E-4
4.686000E-7	-2.963287E-4
4.687000E-7	-3.340136E-4
4.688000E-7	-4.110963E-4
4.689000E-7	-4.881791E-4
4.690000E-7	-5.344287E-4
4.691000E-7	-5.018827E-4
4.692000E-7	-4.607719E-4
4.693000E-7	-4.059575E-4
4.694000E-7	-3.442913E-4
4.695000E-7	-3.271618E-4
4.696000E-7	-3.254488E-4
4.697000E-7	-2.740603E-4
4.698000E-7	-2.021164E-4
4.699000E-7	-1.507279E-4
4.700000E-7	-6.850631E-5
4.701000E-7	-5.127157E-6
4.702000E-7	9.251100E-5
4.703000E-7	1.507513E-4
4.704000E-7	1.747326E-4
4.705000E-7	1.169292E-8
4.706000E-7	-2.226718E-4
4.707000E-7	-4.522071E-4
4.708000E-7	-6.166503E-4
4.709000E-7	-6.594741E-4
4.710000E-7	-5.789654E-4
4.711000E-7	-3.991057E-4
4.712000E-7	-2.055423E-4
4.713000E-7	-2.739551E-5
4.714000E-7	8.737215E-5
4.715000E-7	1.233441E-4
4.716000E-7	9.079805E-5
4.717000E-7	-3.767321E-5
4.718000E-7	-1.815610E-4
4.719000E-7	-2.175330E-4
4.720000E-7	-2.175330E-4
4.721000E-7	-1.284596E-4
4.722000E-7	-1.369191E-5
4.723000E-7	5.150543E-6
4.724000E-7	-6.508041E-5
4.725000E-7	-2.175330E-4
4.726000E-7	-3.271618E-4
4.727000E-7	-3.340136E-4
4.728000E-7	-2.860510E-4
4.729000E-7	-2.158200E-4
4.730000E-7	-1.661445E-4
4.731000E-7	-1.952646E-4
4.732000E-7	-2.929028E-4
4.733000E-7	-4.693366E-4
4.734000E-7	-6.235021E-4
4.735000E-7	-6.526223E-4
4.736000E-7	-5.772525E-4
4.737000E-7	-4.676237E-4
4.738000E-7	-3.614208E-4
4.739000E-7	-2.689215E-4
4.740000E-7	-1.935517E-4
4.741000E-7	-1.490150E-4
4.742000E-7	-1.079042E-4
4.743000E-7	-2.739551E-5
4.744000E-7	4.797429E-5
4.745000E-7	1.593160E-4
4.746000E-7	2.089916E-4
4.747000E-7	1.644549E-4
4.748000E-7	8.565920E-5
4.749000E-7	-3.253436E-5
4.750000E-7	-1.729963E-4
4.751000E-7	-2.192459E-4
4.752000E-7	-2.141071E-4
4.753000E-7	-1.490150E-4
4.754000E-7	-3.938616E-5
4.755000E-7	5.150543E-6
4.756000E-7	-1.369191E-5
4.757000E-7	-8.220991E-5
4.758000E-7	-1.198948E-4
4.759000E-7	-1.866999E-4
4.760000E-7	-2.278107E-4
4.761000E-7	-2.586438E-4
4.762000E-7	-2.774862E-4
4.763000E-7	-2.929028E-4
4.764000E-7	-3.185970E-4
4.765000E-7	-3.888280E-4
4.766000E-7	-3.991057E-4
4.767000E-7	-3.562819E-4
4.768000E-7	-2.432272E-4
4.769000E-7	-1.952646E-4
4.770000E-7	-1.866999E-4
4.771000E-7	-2.757733E-4
4.772000E-7	-4.076704E-4
4.773000E-7	-5.704007E-4
4.774000E-7	-6.235021E-4
4.775000E-7	-5.686877E-4
4.776000E-7	-4.761884E-4
4.777000E-7	-3.340136E-4
4.778000E-7	-2.004035E-4
4.779000E-7	-1.181819E-4
4.780000E-7	-3.767321E-5
4.781000E-7	-3.767321E-5
4.782000E-7	-1.147560E-4
4.783000E-7	-1.764222E-4
4.784000E-7	-1.798481E-4
4.785000E-7	-9.248761E-5
4.786000E-7	-1.883076E-5
4.787000E-7	1.371529E-5
4.788000E-7	-1.883076E-5
4.789000E-7	-1.318855E-4
4.790000E-7	-2.295236E-4
4.791000E-7	-2.946157E-4
4.792000E-7	-2.946157E-4
4.793000E-7	-2.774862E-4
4.794000E-7	-2.569308E-4
4.795000E-7	-2.603567E-4
4.796000E-7	-2.637826E-4
4.797000E-7	-2.826251E-4
4.798000E-7	-2.449402E-4
4.799000E-7	-1.353114E-4
4.800000E-7	1.542824E-5
4.801000E-7	7.024265E-5
4.802000E-7	6.339084E-5
4.803000E-7	-6.840107E-6
4.804000E-7	-6.336746E-5
4.805000E-7	-1.113301E-4
4.806000E-7	-1.610056E-4
4.807000E-7	-2.141071E-4
4.808000E-7	-1.918387E-4
4.809000E-7	-1.507279E-4
4.810000E-7	-1.558668E-4
4.811000E-7	-1.627186E-4
4.812000E-7	-1.507279E-4
4.813000E-7	-1.575797E-4
4.814000E-7	-1.798481E-4
4.815000E-7	-2.004035E-4
4.816000E-7	-2.466531E-4
4.817000E-7	-3.203100E-4
4.818000E-7	-3.528560E-4
4.819000E-7	-3.682726E-4
4.820000E-7	-3.271618E-4
4.821000E-7	-3.151711E-4
4.822000E-7	-3.511431E-4
4.823000E-7	-4.196611E-4
4.824000E-7	-5.429935E-4
4.825000E-7	-6.423446E-4
4.826000E-7	-6.646129E-4
4.827000E-7	-6.080856E-4
4.828000E-7	-5.070215E-4
4.829000E-7	-3.734114E-4
4.830000E-7	-2.243848E-4
4.831000E-7	-1.301725E-4
4.832000E-7	-1.404502E-4
4.833000E-7	-2.209589E-4
4.834000E-7	-3.305877E-4
4.835000E-7	-4.419294E-4
4.836000E-7	-5.053086E-4
4.837000E-7	-4.864661E-4
4.838000E-7	-3.545690E-4
4.839000E-7	-1.832740E-4
4.840000E-7	-5.651566E-5
4.841000E-7	-1.540486E-5
4.842000E-7	-3.596026E-5
4.843000E-7	-1.729963E-4
4.844000E-7	-3.305877E-4
4.845000E-7	-4.522071E-4
4.846000E-7	-5.087345E-4
4.847000E-7	-4.573460E-4
4.848000E-7	-3.528560E-4
4.849000E-7	-2.723474E-4
4.850000E-7	-1.952646E-4
4.851000E-7	-1.524409E-4
4.852000E-7	-1.387373E-4
4.853000E-7	-2.021164E-4
4.854000E-7	-2.175330E-4
4.855000E-7	-2.723474E-4
4.856000E-7	-2.963287E-4
4.857000E-7	-3.031805E-4
4.858000E-7	-2.312366E-4
4.859000E-7	-1.130430E-4
4.860000E-7	1.200234E-5
4.861000E-7	3.427069E-5
4.862000E-7	-1.197896E-5
4.863000E-7	-1.027653E-4
4.864000E-7	-2.038294E-4
4.865000E-7	-3.220229E-4
4.866000E-7	-3.768373E-4
4.867000E-7	-4.282258E-4
4.868000E-7	-4.898920E-4
4.869000E-7	-5.806784E-4
4.870000E-7	-6.680388E-4
4.871000E-7	-7.314180E-4
4.872000E-7	-7.502604E-4
4.873000E-7	-7.536863E-4
4.874000E-7	-7.040108E-4
4.875000E-7	-6.132244E-4
4.876000E-7	-5.310028E-4
4.877000E-7	-4.059575E-4
4.878000E-7	-2.894769E-4
4.879000E-7	-2.500790E-4
4.880000E-7	-2.209589E-4
4.881000E-7	-2.260977E-4
4.882000E-7	-2.106812E-4
4.883000E-7	-2.312366E-4
4.884000E-7	-2.757733E-4
4.885000E-7	-3.734114E-4
4.886000E-7	-4.761884E-4
4.887000E-7	-5.995208E-4
4.888000E-7	-7.074367E-4
4.889000E-7	-7.519734E-4
4.890000E-7	-7.125755E-4
4.891000E-7	-5.635489E-4
4.892000E-7	-3.665596E-4
4.893000E-7	-1.610056E-4
4.894000E-7	-3.424731E-5
4.895000E-7	1.169292E-8
4.896000E-7	-2.225666E-5
4.897000E-7	-1.044783E-4
4.898000E-7	-1.918387E-4
4.899000E-7	-2.483661E-4
4.900000E-7	-2.654956E-4
4.901000E-7	-2.672085E-4
4.902000E-7	-2.826251E-4
4.903000E-7	-3.545690E-4
4.904000E-7	-3.819762E-4
4.905000E-7	-3.682726E-4
4.906000E-7	-2.654956E-4
4.907000E-7	-1.181819E-4
4.908000E-7	4.283544E-5
4.909000E-7	1.027887E-4
4.910000E-7	4.797429E-5
4.911000E-7	-1.198948E-4
4.912000E-7	-3.922539E-4
4.913000E-7	-6.252151E-4
4.914000E-7	-7.451216E-4
4.915000E-7	-7.519734E-4
4.916000E-7	-6.663259E-4
4.917000E-7	-5.841043E-4
4.918000E-7	-5.772525E-4
4.919000E-7	-6.046597E-4
4.920000E-7	-6.474834E-4
4.921000E-7	-7.057237E-4
4.922000E-7	-7.022978E-4
4.923000E-7	-6.046597E-4
4.924000E-7	-4.128093E-4
4.925000E-7	-2.072553E-4
4.926000E-7	-7.535811E-5
4.927000E-7	-1.711781E-5
4.928000E-7	-4.795091E-5
4.929000E-7	-8.906171E-5
4.930000E-7	-2.158200E-4
4.931000E-7	-2.980416E-4
4.932000E-7	-3.100323E-4
4.933000E-7	-3.185970E-4
4.934000E-7	-3.340136E-4
4.935000E-7	-3.922539E-4
4.936000E-7	-4.573460E-4
4.937000E-7	-5.258640E-4
4.938000E-7	-5.104474E-4
4.939000E-7	-4.659107E-4
4.940000E-7	-3.991057E-4
4.941000E-7	-3.545690E-4
4.942000E-7	-2.877639E-4
4.943000E-7	-2.620697E-4
4.944000E-7	-2.757733E-4
4.945000E-7	-3.220229E-4
4.946000E-7	-3.014675E-4
4.947000E-7	-2.826251E-4
4.948000E-7	-2.929028E-4
4.949000E-7	-3.305877E-4
4.950000E-7	-4.059575E-4
4.951000E-7	-4.813273E-4
4.952000E-7	-4.898920E-4
4.953000E-7	-4.162352E-4
4.954000E-7	-3.237359E-4
4.955000E-7	-1.832740E-4
4.956000E-7	-4.281206E-5
4.957000E-7	-1.883076E-5
4.958000E-7	-7.878401E-5
4.959000E-7	-1.729963E-4
4.960000E-7	-2.535049E-4
4.961000E-7	-3.323006E-4
4.962000E-7	-3.991057E-4
4.963000E-7	-4.641978E-4
4.964000E-7	-5.155863E-4
4.965000E-7	-5.481323E-4
4.966000E-7	-5.858172E-4
4.967000E-7	-6.097985E-4
4.968000E-7	-6.200762E-4
4.969000E-7	-6.200762E-4
4.970000E-7	-6.303539E-4
4.971000E-7	-6.491964E-4
4.972000E-7	-6.029467E-4
4.973000E-7	-5.258640E-4
4.974000E-7	-4.299388E-4
4.975000E-7	-3.665596E-4
4.976000E-7	-2.398013E-4
4.977000E-7	-1.507279E-4
4.978000E-7	-1.079042E-4
4.979000E-7	-1.027653E-4
4.980000E-7	-8.220991E-5
4.981000E-7	-5.480271E-5
4.982000E-7	-6.336746E-5
4.983000E-7	-1.233207E-4
4.984000E-7	-2.175330E-4
4.985000E-7	-3.460042E-4
4.986000E-7	-4.230870E-4
4.987000E-7	-4.316517E-4
4.988000E-7	-4.025316E-4
4.989000E-7	-3.066064E-4
4.990000E-7	-2.432272E-4
4.991000E-7	-2.569308E-4
4.992000E-7	-3.545690E-4
4.993000E-7	-5.035956E-4
4.994000E-7	-6.029467E-4
4.995000E-7	-6.012338E-4
4.996000E-7	-4.385035E-4
4.997000E-7	-2.106812E-4
4.998000E-7	-1.197896E-5
4.999000E-7	5.825199E-5
5.000000E-7	1.885414E-5
5.001000E-7	-8.906171E-5
