Study Name	Hastelloy_Cryo_05_20_2026
4.103000E-7	-3.083442E-4
4.104000E-7	-4.351025E-4
4.105000E-7	-6.183882E-4
4.106000E-7	-7.400076E-4
4.107000E-7	-7.622760E-4
4.108000E-7	-6.988968E-4
4.109000E-7	-6.149623E-4
4.110000E-7	-5.601478E-4
4.111000E-7	-5.875550E-4
4.112000E-7	-6.063975E-4
4.113000E-7	-6.115364E-4
4.114000E-7	-5.858421E-4
4.115000E-7	-5.978327E-4
4.116000E-7	-6.509342E-4
4.117000E-7	-7.434335E-4
4.118000E-7	-8.205163E-4
4.119000E-7	-8.667659E-4
4.120000E-7	-8.205163E-4
4.121000E-7	-7.314429E-4
4.122000E-7	-6.560731E-4
4.123000E-7	-6.475083E-4
4.124000E-7	-6.920450E-4
4.125000E-7	-7.554242E-4
4.126000E-7	-8.530623E-4
4.127000E-7	-9.387098E-4
4.128000E-7	-1.003802E-3
4.129000E-7	-1.000376E-3
4.130000E-7	-9.147285E-4
4.131000E-7	-7.794055E-4
4.132000E-7	-5.961198E-4
4.133000E-7	-4.145471E-4
4.134000E-7	-3.477420E-4
4.135000E-7	-3.837140E-4
4.136000E-7	-5.190370E-4
4.137000E-7	-7.348688E-4
4.138000E-7	-9.061638E-4
4.139000E-7	-9.746818E-4
4.140000E-7	-9.061638E-4
4.141000E-7	-7.502853E-4
4.142000E-7	-5.635737E-4
4.143000E-7	-4.830651E-4
4.144000E-7	-5.550090E-4
4.145000E-7	-7.040357E-4
4.146000E-7	-9.010249E-4
4.147000E-7	-1.110005E-3
4.148000E-7	-1.209356E-3
4.149000E-7	-1.202504E-3
4.150000E-7	-1.098014E-3
4.151000E-7	-1.007228E-3
4.152000E-7	-9.284321E-4
4.153000E-7	-8.564882E-4
4.154000E-7	-8.016738E-4
4.155000E-7	-7.263040E-4
4.156000E-7	-6.423695E-4
4.157000E-7	-5.669996E-4
4.158000E-7	-5.601478E-4
4.159000E-7	-6.509342E-4
4.160000E-7	-8.496364E-4
4.161000E-7	-1.077459E-3
4.162000E-7	-1.236763E-3
4.163000E-7	-1.197365E-3
4.164000E-7	-1.014080E-3
4.165000E-7	-7.177393E-4
4.166000E-7	-4.625097E-4
4.167000E-7	-3.631586E-4
4.168000E-7	-3.974176E-4
4.169000E-7	-5.635737E-4
4.170000E-7	-7.194522E-4
4.171000E-7	-7.879702E-4
4.172000E-7	-7.828314E-4
4.173000E-7	-7.588501E-4
4.174000E-7	-7.742666E-4
4.175000E-7	-8.170904E-4
4.176000E-7	-8.770436E-4
4.177000E-7	-8.804695E-4
4.178000E-7	-8.873213E-4
4.179000E-7	-8.290810E-4
4.180000E-7	-8.170904E-4
4.181000E-7	-8.376458E-4
4.182000E-7	-9.061638E-4
4.183000E-7	-9.592652E-4
4.184000E-7	-9.729688E-4
4.185000E-7	-9.489875E-4
4.186000E-7	-9.010249E-4
4.187000E-7	-8.307940E-4
4.188000E-7	-7.725537E-4
4.189000E-7	-7.143134E-4
4.190000E-7	-6.714896E-4
4.191000E-7	-6.629249E-4
4.192000E-7	-6.988968E-4
4.193000E-7	-8.033868E-4
4.194000E-7	-9.541264E-4
4.195000E-7	-1.089449E-3
4.196000E-7	-1.163106E-3
4.197000E-7	-1.144264E-3
4.198000E-7	-1.084311E-3
4.199000E-7	-9.900983E-4
4.200000E-7	-9.644041E-4
4.201000E-7	-1.003802E-3
4.202000E-7	-1.043200E-3
4.203000E-7	-1.067181E-3
4.204000E-7	-1.070607E-3
4.205000E-7	-1.026070E-3
4.206000E-7	-9.986631E-4
4.207000E-7	-9.250062E-4
4.208000E-7	-8.479235E-4
4.209000E-7	-7.502853E-4
4.210000E-7	-6.183882E-4
4.211000E-7	-5.070464E-4
4.212000E-7	-3.957046E-4
4.213000E-7	-3.049183E-4
4.214000E-7	-2.672334E-4
4.215000E-7	-3.066312E-4
4.216000E-7	-3.974176E-4
4.217000E-7	-5.293147E-4
4.218000E-7	-6.680637E-4
4.219000E-7	-7.845443E-4
4.220000E-7	-8.513494E-4
4.221000E-7	-8.564882E-4
4.222000E-7	-7.896832E-4
4.223000E-7	-6.971839E-4
4.224000E-7	-6.320918E-4
4.225000E-7	-6.149623E-4
4.226000E-7	-6.834803E-4
4.227000E-7	-8.170904E-4
4.228000E-7	-9.301451E-4
4.229000E-7	-9.524134E-4
4.230000E-7	-8.787566E-4
4.231000E-7	-7.485724E-4
4.232000E-7	-5.995457E-4
4.233000E-7	-5.190370E-4
4.234000E-7	-5.224629E-4
4.235000E-7	-6.115364E-4
4.236000E-7	-7.245911E-4
4.237000E-7	-8.016738E-4
4.238000E-7	-8.239422E-4
4.239000E-7	-7.896832E-4
4.240000E-7	-7.537112E-4
4.241000E-7	-7.091745E-4
4.242000E-7	-6.937580E-4
4.243000E-7	-7.263040E-4
4.244000E-7	-7.896832E-4
4.245000E-7	-8.736177E-4
4.246000E-7	-8.787566E-4
4.247000E-7	-8.170904E-4
4.248000E-7	-7.023227E-4
4.249000E-7	-5.807032E-4
4.250000E-7	-5.481572E-4
4.251000E-7	-5.755644E-4
4.252000E-7	-6.492213E-4
4.253000E-7	-7.040357E-4
4.254000E-7	-7.794055E-4
4.255000E-7	-8.444976E-4
4.256000E-7	-9.113026E-4
4.257000E-7	-1.014080E-3
4.258000E-7	-1.080885E-3
4.259000E-7	-1.056903E-3
4.260000E-7	-9.095897E-4
4.261000E-7	-6.988968E-4
4.262000E-7	-5.258888E-4
4.263000E-7	-4.539449E-4
4.264000E-7	-4.916298E-4
4.265000E-7	-5.601478E-4
4.266000E-7	-6.303788E-4
4.267000E-7	-6.869062E-4
4.268000E-7	-7.194522E-4
4.269000E-7	-7.314429E-4
4.270000E-7	-7.588501E-4
4.271000E-7	-7.571371E-4
4.272000E-7	-7.674148E-4
4.273000E-7	-7.331558E-4
4.274000E-7	-6.457954E-4
4.275000E-7	-5.807032E-4
4.276000E-7	-5.532960E-4
4.277000E-7	-5.413054E-4
4.278000E-7	-5.926939E-4
4.279000E-7	-6.920450E-4
4.280000E-7	-7.811184E-4
4.281000E-7	-8.222292E-4
4.282000E-7	-7.674148E-4
4.283000E-7	-6.766285E-4
4.284000E-7	-5.789903E-4
4.285000E-7	-5.173241E-4
4.286000E-7	-5.875550E-4
4.287000E-7	-7.245911E-4
4.288000E-7	-9.369969E-4
4.289000E-7	-1.089449E-3
4.290000E-7	-1.166532E-3
4.291000E-7	-1.178523E-3
4.292000E-7	-1.089449E-3
4.293000E-7	-9.695429E-4
4.294000E-7	-8.325069E-4
4.295000E-7	-7.571371E-4
4.296000E-7	-7.708407E-4
4.297000E-7	-8.359328E-4
4.298000E-7	-8.821825E-4
4.299000E-7	-9.181544E-4
4.300000E-7	-8.958861E-4
4.301000E-7	-8.342199E-4
4.302000E-7	-7.982479E-4
4.303000E-7	-7.776925E-4
4.304000E-7	-7.742666E-4
4.305000E-7	-7.674148E-4
4.306000E-7	-7.091745E-4
4.307000E-7	-6.355177E-4
4.308000E-7	-5.567219E-4
4.309000E-7	-5.138982E-4
4.310000E-7	-5.121852E-4
4.311000E-7	-5.464442E-4
4.312000E-7	-6.235270E-4
4.313000E-7	-6.937580E-4
4.314000E-7	-7.263040E-4
4.315000E-7	-7.006098E-4
4.316000E-7	-6.286659E-4
4.317000E-7	-5.567219E-4
4.318000E-7	-5.207500E-4
4.319000E-7	-5.241759E-4
4.320000E-7	-6.012587E-4
4.321000E-7	-7.417206E-4
4.322000E-7	-8.993120E-4
4.323000E-7	-1.053477E-3
4.324000E-7	-1.154542E-3
4.325000E-7	-1.151116E-3
4.326000E-7	-1.039774E-3
4.327000E-7	-8.907472E-4
4.328000E-7	-7.006098E-4
4.329000E-7	-5.430183E-4
4.330000E-7	-4.248248E-4
4.331000E-7	-3.648715E-4
4.332000E-7	-3.751492E-4
4.333000E-7	-4.179730E-4
4.334000E-7	-4.864910E-4
4.335000E-7	-5.721385E-4
4.336000E-7	-6.406565E-4
4.337000E-7	-6.834803E-4
4.338000E-7	-6.132493E-4
4.339000E-7	-5.241759E-4
4.340000E-7	-4.573708E-4
4.341000E-7	-4.727874E-4
4.342000E-7	-5.310277E-4
4.343000E-7	-6.509342E-4
4.344000E-7	-7.468594E-4
4.345000E-7	-8.564882E-4
4.346000E-7	-9.198674E-4
4.347000E-7	-9.284321E-4
4.348000E-7	-8.924602E-4
4.349000E-7	-7.931091E-4
4.350000E-7	-6.851932E-4
4.351000E-7	-5.430183E-4
4.352000E-7	-4.762133E-4
4.353000E-7	-5.104723E-4
4.354000E-7	-6.235270E-4
4.355000E-7	-7.571371E-4
4.356000E-7	-8.873213E-4
4.357000E-7	-9.644041E-4
4.358000E-7	-9.866724E-4
4.359000E-7	-1.012367E-3
4.360000E-7	-1.010654E-3
4.361000E-7	-9.832465E-4
4.362000E-7	-9.267192E-4
4.363000E-7	-8.427846E-4
4.364000E-7	-7.263040E-4
4.365000E-7	-6.183882E-4
4.366000E-7	-5.121852E-4
4.367000E-7	-4.213989E-4
4.368000E-7	-4.025564E-4
4.369000E-7	-4.162600E-4
4.370000E-7	-4.607967E-4
4.371000E-7	-4.950557E-4
4.372000E-7	-5.241759E-4
4.373000E-7	-5.550090E-4
4.374000E-7	-6.235270E-4
4.375000E-7	-6.766285E-4
4.376000E-7	-7.074616E-4
4.377000E-7	-6.869062E-4
4.378000E-7	-6.115364E-4
4.379000E-7	-5.156111E-4
4.380000E-7	-4.419543E-4
4.381000E-7	-4.179730E-4
4.382000E-7	-4.282507E-4
4.383000E-7	-5.138982E-4
4.384000E-7	-6.218141E-4
4.385000E-7	-6.646378E-4
4.386000E-7	-6.817673E-4
4.387000E-7	-6.423695E-4
4.388000E-7	-5.875550E-4
4.389000E-7	-4.882039E-4
4.390000E-7	-4.402413E-4
4.391000E-7	-4.265377E-4
4.392000E-7	-4.539449E-4
4.393000E-7	-5.293147E-4
4.394000E-7	-6.372306E-4
4.395000E-7	-7.657019E-4
4.396000E-7	-8.753307E-4
4.397000E-7	-9.095897E-4
4.398000E-7	-8.650530E-4
4.399000E-7	-7.554242E-4
4.400000E-7	-6.680637E-4
4.401000E-7	-6.252400E-4
4.402000E-7	-6.183882E-4
4.403000E-7	-6.218141E-4
4.404000E-7	-6.440824E-4
4.405000E-7	-6.783414E-4
4.406000E-7	-7.280170E-4
4.407000E-7	-7.999609E-4
4.408000E-7	-8.890343E-4
4.409000E-7	-9.969501E-4
4.410000E-7	-1.032922E-3
4.411000E-7	-1.017506E-3
4.412000E-7	-9.969501E-4
4.413000E-7	-9.592652E-4
4.414000E-7	-9.318580E-4
4.415000E-7	-9.541264E-4
4.416000E-7	-9.575523E-4
4.417000E-7	-9.335710E-4
4.418000E-7	-8.307940E-4
4.419000E-7	-7.331558E-4
4.420000E-7	-6.680637E-4
4.421000E-7	-6.697767E-4
4.422000E-7	-7.263040E-4
4.423000E-7	-7.794055E-4
4.424000E-7	-7.896832E-4
4.425000E-7	-7.365817E-4
4.426000E-7	-6.406565E-4
4.427000E-7	-5.344536E-4
4.428000E-7	-5.207500E-4
4.429000E-7	-5.824162E-4
4.430000E-7	-7.126004E-4
4.431000E-7	-8.033868E-4
4.432000E-7	-8.205163E-4
4.433000E-7	-7.194522E-4
4.434000E-7	-5.944068E-4
4.435000E-7	-5.293147E-4
4.436000E-7	-5.841291E-4
4.437000E-7	-7.040357E-4
4.438000E-7	-8.496364E-4
4.439000E-7	-8.856084E-4
4.440000E-7	-7.742666E-4
4.441000E-7	-5.669996E-4
4.442000E-7	-3.888528E-4
4.443000E-7	-2.689463E-4
4.444000E-7	-2.826499E-4
4.445000E-7	-3.460291E-4
4.446000E-7	-4.625097E-4
4.447000E-7	-5.550090E-4
4.448000E-7	-6.115364E-4
4.449000E-7	-7.057486E-4
4.450000E-7	-7.451465E-4
4.451000E-7	-8.016738E-4
4.452000E-7	-7.742666E-4
4.453000E-7	-7.382947E-4
4.454000E-7	-6.783414E-4
4.455000E-7	-6.509342E-4
4.456000E-7	-6.800544E-4
4.457000E-7	-7.126004E-4
4.458000E-7	-7.365817E-4
4.459000E-7	-7.348688E-4
4.460000E-7	-6.800544E-4
4.461000E-7	-6.115364E-4
4.462000E-7	-5.978327E-4
4.463000E-7	-5.944068E-4
4.464000E-7	-5.464442E-4
4.465000E-7	-4.351025E-4
4.466000E-7	-2.757981E-4
4.467000E-7	-2.004283E-4
4.468000E-7	-2.261226E-4
4.469000E-7	-3.974176E-4
4.470000E-7	-6.663508E-4
4.471000E-7	-9.130156E-4
4.472000E-7	-1.062042E-3
4.473000E-7	-1.043200E-3
4.474000E-7	-9.507005E-4
4.475000E-7	-8.564882E-4
4.476000E-7	-8.582012E-4
4.477000E-7	-9.918113E-4
4.478000E-7	-1.171671E-3
4.479000E-7	-1.322411E-3
4.480000E-7	-1.324124E-3
4.481000E-7	-1.152829E-3
4.482000E-7	-8.290810E-4
4.483000E-7	-5.207500E-4
4.484000E-7	-3.477420E-4
4.485000E-7	-3.443161E-4
4.486000E-7	-4.762133E-4
4.487000E-7	-6.132493E-4
4.488000E-7	-6.457954E-4
4.489000E-7	-5.909809E-4
4.490000E-7	-4.488061E-4
4.491000E-7	-3.785751E-4
4.492000E-7	-4.094082E-4
4.493000E-7	-4.984816E-4
4.494000E-7	-5.841291E-4
4.495000E-7	-5.961198E-4
4.496000E-7	-5.190370E-4
4.497000E-7	-4.111212E-4
4.498000E-7	-3.408902E-4
4.499000E-7	-3.648715E-4
4.500000E-7	-4.984816E-4
4.501000E-7	-6.560731E-4
4.502000E-7	-8.256551E-4
4.503000E-7	-9.352839E-4
4.504000E-7	-9.935242E-4
4.505000E-7	-9.866724E-4
4.506000E-7	-9.626911E-4
4.507000E-7	-9.130156E-4
4.508000E-7	-8.753307E-4
4.509000E-7	-8.530623E-4
4.510000E-7	-9.044508E-4
4.511000E-7	-9.524134E-4
4.512000E-7	-1.002089E-3
4.513000E-7	-9.849595E-4
4.514000E-7	-9.130156E-4
4.515000E-7	-8.719048E-4
4.516000E-7	-8.530623E-4
4.517000E-7	-8.736177E-4
4.518000E-7	-9.472746E-4
4.519000E-7	-9.798206E-4
4.520000E-7	-9.250062E-4
4.521000E-7	-7.554242E-4
4.522000E-7	-5.310277E-4
4.523000E-7	-3.357514E-4
4.524000E-7	-2.209837E-4
4.525000E-7	-2.569557E-4
4.526000E-7	-3.563068E-4
4.527000E-7	-5.070464E-4
4.528000E-7	-6.166752E-4
4.529000E-7	-6.081105E-4
4.530000E-7	-5.807032E-4
4.531000E-7	-5.121852E-4
4.532000E-7	-5.019075E-4
4.533000E-7	-5.276018E-4
4.534000E-7	-5.669996E-4
4.535000E-7	-5.978327E-4
4.536000E-7	-5.635737E-4
4.537000E-7	-4.796392E-4
4.538000E-7	-3.751492E-4
4.539000E-7	-3.665845E-4
4.540000E-7	-4.145471E-4
4.541000E-7	-4.676485E-4
4.542000E-7	-5.464442E-4
4.543000E-7	-5.704255E-4
4.544000E-7	-5.652867E-4
4.545000E-7	-5.378795E-4
4.546000E-7	-4.916298E-4
4.547000E-7	-4.830651E-4
4.548000E-7	-5.001946E-4
4.549000E-7	-5.464442E-4
4.550000E-7	-5.909809E-4
4.551000E-7	-6.115364E-4
4.552000E-7	-6.183882E-4
4.553000E-7	-5.892680E-4
4.554000E-7	-5.824162E-4
4.555000E-7	-6.012587E-4
4.556000E-7	-6.406565E-4
4.557000E-7	-6.937580E-4
4.558000E-7	-6.988968E-4
4.559000E-7	-6.869062E-4
4.560000E-7	-6.406565E-4
4.561000E-7	-6.235270E-4
4.562000E-7	-6.560731E-4
4.563000E-7	-7.348688E-4
4.564000E-7	-7.982479E-4
4.565000E-7	-7.965350E-4
4.566000E-7	-7.160263E-4
4.567000E-7	-6.098234E-4
4.568000E-7	-5.036205E-4
4.569000E-7	-4.248248E-4
4.570000E-7	-4.316766E-4
4.571000E-7	-4.710744E-4
4.572000E-7	-5.464442E-4
4.573000E-7	-5.755644E-4
4.574000E-7	-5.635737E-4
4.575000E-7	-5.293147E-4
4.576000E-7	-5.070464E-4
4.577000E-7	-5.087593E-4
4.578000E-7	-5.532960E-4
4.579000E-7	-5.738514E-4
4.580000E-7	-5.995457E-4
4.581000E-7	-5.310277E-4
4.582000E-7	-4.470931E-4
4.583000E-7	-3.271866E-4
4.584000E-7	-2.278355E-4
4.585000E-7	-1.678823E-4
4.586000E-7	-1.336233E-4
4.587000E-7	-1.798729E-4
4.588000E-7	-2.929276E-4
4.589000E-7	-4.419543E-4
4.590000E-7	-5.978327E-4
4.591000E-7	-6.680637E-4
4.592000E-7	-6.766285E-4
4.593000E-7	-6.149623E-4
4.594000E-7	-6.012587E-4
4.595000E-7	-6.252400E-4
4.596000E-7	-6.697767E-4
4.597000E-7	-7.211652E-4
4.598000E-7	-7.297299E-4
4.599000E-7	-7.502853E-4
4.600000E-7	-7.759796E-4
4.601000E-7	-8.170904E-4
4.602000E-7	-8.719048E-4
4.603000E-7	-8.907472E-4
4.604000E-7	-8.513494E-4
4.605000E-7	-7.434335E-4
4.606000E-7	-5.567219E-4
4.607000E-7	-4.076953E-4
4.608000E-7	-3.511679E-4
4.609000E-7	-3.391773E-4
4.610000E-7	-3.888528E-4
4.611000E-7	-4.522320E-4
4.612000E-7	-5.036205E-4
4.613000E-7	-5.190370E-4
4.614000E-7	-5.567219E-4
4.615000E-7	-6.201011E-4
4.616000E-7	-6.629249E-4
4.617000E-7	-7.040357E-4
4.618000E-7	-7.126004E-4
4.619000E-7	-6.800544E-4
4.620000E-7	-6.560731E-4
4.621000E-7	-5.978327E-4
4.622000E-7	-5.738514E-4
4.623000E-7	-5.635737E-4
4.624000E-7	-5.498701E-4
4.625000E-7	-5.138982E-4
4.626000E-7	-4.470931E-4
4.627000E-7	-3.922787E-4
4.628000E-7	-3.717233E-4
4.629000E-7	-3.494550E-4
4.630000E-7	-3.837140E-4
4.631000E-7	-4.248248E-4
4.632000E-7	-4.470931E-4
4.633000E-7	-4.625097E-4
4.634000E-7	-4.779262E-4
4.635000E-7	-4.882039E-4
4.636000E-7	-5.395924E-4
4.637000E-7	-5.669996E-4
4.638000E-7	-6.098234E-4
4.639000E-7	-6.646378E-4
4.640000E-7	-7.382947E-4
4.641000E-7	-7.948220E-4
4.642000E-7	-7.879702E-4
4.643000E-7	-7.759796E-4
4.644000E-7	-7.023227E-4
4.645000E-7	-5.669996E-4
4.646000E-7	-4.402413E-4
4.647000E-7	-3.631586E-4
4.648000E-7	-3.563068E-4
4.649000E-7	-4.556579E-4
4.650000E-7	-6.098234E-4
4.651000E-7	-7.982479E-4
4.652000E-7	-9.352839E-4
4.653000E-7	-9.969501E-4
4.654000E-7	-9.301451E-4
4.655000E-7	-7.674148E-4
4.656000E-7	-5.464442E-4
4.657000E-7	-3.460291E-4
4.658000E-7	-2.244096E-4
4.659000E-7	-1.798729E-4
4.660000E-7	-1.798729E-4
4.661000E-7	-2.775111E-4
4.662000E-7	-4.556579E-4
4.663000E-7	-6.440824E-4
4.664000E-7	-7.948220E-4
4.665000E-7	-9.010249E-4
4.666000E-7	-9.198674E-4
4.667000E-7	-8.513494E-4
4.668000E-7	-7.776925E-4
4.669000E-7	-6.954709E-4
4.670000E-7	-6.303788E-4
4.671000E-7	-5.995457E-4
4.672000E-7	-6.372306E-4
4.673000E-7	-7.057486E-4
4.674000E-7	-8.102386E-4
4.675000E-7	-9.267192E-4
4.676000E-7	-9.147285E-4
4.677000E-7	-8.256551E-4
4.678000E-7	-6.440824E-4
4.679000E-7	-4.864910E-4
4.680000E-7	-4.453802E-4
4.681000E-7	-4.762133E-4
4.682000E-7	-5.789903E-4
4.683000E-7	-6.320918E-4
4.684000E-7	-6.183882E-4
4.685000E-7	-5.310277E-4
4.686000E-7	-4.436672E-4
4.687000E-7	-4.162600E-4
4.688000E-7	-4.899169E-4
4.689000E-7	-6.235270E-4
4.690000E-7	-7.417206E-4
4.691000E-7	-7.828314E-4
4.692000E-7	-7.622760E-4
4.693000E-7	-6.749155E-4
4.694000E-7	-5.789903E-4
4.695000E-7	-4.779262E-4
4.696000E-7	-4.299636E-4
4.697000E-7	-3.494550E-4
4.698000E-7	-3.066312E-4
4.699000E-7	-2.895017E-4
4.700000E-7	-3.374643E-4
4.701000E-7	-4.316766E-4
4.702000E-7	-5.481572E-4
4.703000E-7	-6.355177E-4
4.704000E-7	-6.783414E-4
4.705000E-7	-6.766285E-4
4.706000E-7	-6.543601E-4
4.707000E-7	-7.194522E-4
4.708000E-7	-8.136645E-4
4.709000E-7	-9.250062E-4
4.710000E-7	-9.678300E-4
4.711000E-7	-9.130156E-4
4.712000E-7	-7.691278E-4
4.713000E-7	-5.789903E-4
4.714000E-7	-4.453802E-4
4.715000E-7	-4.128341E-4
4.716000E-7	-4.693615E-4
4.717000E-7	-5.515831E-4
4.718000E-7	-6.235270E-4
4.719000E-7	-6.663508E-4
4.720000E-7	-6.817673E-4
4.721000E-7	-6.663508E-4
4.722000E-7	-6.269529E-4
4.723000E-7	-5.344536E-4
4.724000E-7	-4.231118E-4
4.725000E-7	-3.597327E-4
4.726000E-7	-3.426032E-4
4.727000E-7	-3.905658E-4
4.728000E-7	-4.779262E-4
4.729000E-7	-5.567219E-4
4.730000E-7	-6.303788E-4
4.731000E-7	-6.869062E-4
4.732000E-7	-7.417206E-4
4.733000E-7	-7.605630E-4
4.734000E-7	-7.691278E-4
4.735000E-7	-7.639889E-4
4.736000E-7	-7.776925E-4
4.737000E-7	-7.280170E-4
4.738000E-7	-6.834803E-4
4.739000E-7	-5.926939E-4
4.740000E-7	-5.395924E-4
4.741000E-7	-4.659356E-4
4.742000E-7	-4.196859E-4
4.743000E-7	-4.213989E-4
4.744000E-7	-4.625097E-4
4.745000E-7	-4.899169E-4
4.746000E-7	-4.916298E-4
4.747000E-7	-4.625097E-4
4.748000E-7	-4.727874E-4
4.749000E-7	-4.796392E-4
4.750000E-7	-5.447313E-4
4.751000E-7	-6.372306E-4
4.752000E-7	-7.742666E-4
4.753000E-7	-9.198674E-4
4.754000E-7	-1.017506E-3
4.755000E-7	-1.080885E-3
4.756000E-7	-1.118570E-3
4.757000E-7	-1.098014E-3
4.758000E-7	-9.986631E-4
4.759000E-7	-8.787566E-4
4.760000E-7	-8.153774E-4
4.761000E-7	-8.273681E-4
4.762000E-7	-8.924602E-4
4.763000E-7	-9.421357E-4
4.764000E-7	-9.387098E-4
4.765000E-7	-8.719048E-4
4.766000E-7	-7.400076E-4
4.767000E-7	-6.320918E-4
4.768000E-7	-5.772773E-4
4.769000E-7	-6.063975E-4
4.770000E-7	-6.663508E-4
4.771000E-7	-7.417206E-4
4.772000E-7	-7.245911E-4
4.773000E-7	-6.749155E-4
4.774000E-7	-6.012587E-4
4.775000E-7	-5.738514E-4
4.776000E-7	-6.166752E-4
4.777000E-7	-7.126004E-4
4.778000E-7	-7.913961E-4
4.779000E-7	-8.239422E-4
4.780000E-7	-7.280170E-4
4.781000E-7	-5.687126E-4
4.782000E-7	-3.597327E-4
4.783000E-7	-2.089931E-4
4.784000E-7	-1.576046E-4
4.785000E-7	-2.826499E-4
4.786000E-7	-5.413054E-4
4.787000E-7	-8.222292E-4
4.788000E-7	-1.098014E-3
4.789000E-7	-1.209356E-3
4.790000E-7	-1.113431E-3
4.791000E-7	-9.335710E-4
4.792000E-7	-7.571371E-4
4.793000E-7	-6.869062E-4
4.794000E-7	-7.194522E-4
4.795000E-7	-7.588501E-4
4.796000E-7	-7.537112E-4
4.797000E-7	-6.680637E-4
4.798000E-7	-5.173241E-4
4.799000E-7	-3.597327E-4
4.800000E-7	-2.860758E-4
4.801000E-7	-3.408902E-4
4.802000E-7	-4.710744E-4
4.803000E-7	-6.423695E-4
4.804000E-7	-7.263040E-4
4.805000E-7	-7.314429E-4
4.806000E-7	-6.766285E-4
4.807000E-7	-5.738514E-4
4.808000E-7	-5.001946E-4
4.809000E-7	-4.693615E-4
4.810000E-7	-4.556579E-4
4.811000E-7	-4.248248E-4
4.812000E-7	-3.494550E-4
4.813000E-7	-2.672334E-4
4.814000E-7	-1.730211E-4
4.815000E-7	-1.473269E-4
4.816000E-7	-2.055672E-4
4.817000E-7	-3.237607E-4
4.818000E-7	-4.830651E-4
4.819000E-7	-5.978327E-4
4.820000E-7	-6.320918E-4
4.821000E-7	-6.543601E-4
4.822000E-7	-6.526472E-4
4.823000E-7	-6.492213E-4
4.824000E-7	-6.406565E-4
4.825000E-7	-6.115364E-4
4.826000E-7	-5.550090E-4
4.827000E-7	-4.813521E-4
4.828000E-7	-3.717233E-4
4.829000E-7	-2.740852E-4
4.830000E-7	-2.689463E-4
4.831000E-7	-3.631586E-4
4.832000E-7	-4.727874E-4
4.833000E-7	-5.378795E-4
4.834000E-7	-5.841291E-4
4.835000E-7	-5.515831E-4
4.836000E-7	-4.967687E-4
4.837000E-7	-4.231118E-4
4.838000E-7	-3.580197E-4
4.839000E-7	-3.648715E-4
4.840000E-7	-4.094082E-4
4.841000E-7	-4.745003E-4
4.842000E-7	-5.361665E-4
4.843000E-7	-5.532960E-4
4.844000E-7	-5.344536E-4
4.845000E-7	-5.104723E-4
4.846000E-7	-4.351025E-4
4.847000E-7	-3.974176E-4
4.848000E-7	-3.871399E-4
4.849000E-7	-3.888528E-4
4.850000E-7	-4.299636E-4
4.851000E-7	-4.333895E-4
4.852000E-7	-3.768622E-4
4.853000E-7	-3.014924E-4
4.854000E-7	-2.346873E-4
4.855000E-7	-2.364003E-4
4.856000E-7	-3.169089E-4
4.857000E-7	-4.505190E-4
4.858000E-7	-6.081105E-4
4.859000E-7	-7.588501E-4
4.860000E-7	-8.410717E-4
4.861000E-7	-8.188033E-4
4.862000E-7	-7.126004E-4
4.863000E-7	-6.063975E-4
4.864000E-7	-5.104723E-4
4.865000E-7	-4.607967E-4
4.866000E-7	-4.899169E-4
4.867000E-7	-5.789903E-4
4.868000E-7	-6.851932E-4
4.869000E-7	-7.451465E-4
4.870000E-7	-7.194522E-4
4.871000E-7	-6.303788E-4
4.872000E-7	-5.498701E-4
4.873000E-7	-4.882039E-4
4.874000E-7	-5.053334E-4
4.875000E-7	-5.413054E-4
4.876000E-7	-5.892680E-4
4.877000E-7	-6.081105E-4
4.878000E-7	-5.807032E-4
4.879000E-7	-5.036205E-4
4.880000E-7	-4.333895E-4
4.881000E-7	-4.042694E-4
4.882000E-7	-4.488061E-4
4.883000E-7	-5.173241E-4
4.884000E-7	-6.063975E-4
4.885000E-7	-7.006098E-4
4.886000E-7	-7.194522E-4
4.887000E-7	-7.160263E-4
4.888000E-7	-6.577860E-4
4.889000E-7	-5.515831E-4
4.890000E-7	-4.522320E-4
4.891000E-7	-3.665845E-4
4.892000E-7	-3.443161E-4
4.893000E-7	-3.682974E-4
4.894000E-7	-4.642226E-4
4.895000E-7	-5.584349E-4
4.896000E-7	-6.732026E-4
4.897000E-7	-7.400076E-4
4.898000E-7	-7.211652E-4
4.899000E-7	-6.440824E-4
4.900000E-7	-5.190370E-4
4.901000E-7	-3.939917E-4
4.902000E-7	-2.860758E-4
4.903000E-7	-2.175578E-4
4.904000E-7	-2.175578E-4
4.905000E-7	-2.672334E-4
4.906000E-7	-3.443161E-4
4.907000E-7	-4.094082E-4
4.908000E-7	-4.796392E-4
4.909000E-7	-5.635737E-4
4.910000E-7	-5.841291E-4
4.911000E-7	-5.687126E-4
4.912000E-7	-5.087593E-4
4.913000E-7	-4.488061E-4
4.914000E-7	-4.162600E-4
4.915000E-7	-4.213989E-4
4.916000E-7	-4.351025E-4
4.917000E-7	-5.224629E-4
4.918000E-7	-5.104723E-4
4.919000E-7	-4.762133E-4
4.920000E-7	-4.025564E-4
4.921000E-7	-3.768622E-4
4.922000E-7	-3.494550E-4
4.923000E-7	-3.854269E-4
4.924000E-7	-4.522320E-4
